id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
1.12E+18,Sun Apr 21 12:15:54 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,dodtivicky,,"RahulGandhi, Modi",JhaSanjay,Vasai,
1.12E+18,Sun Apr 21 12:15:52 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,sysunil6665,,"RahulGandhi, Modi",JhaSanjay,मेरा भारत महान,
1.12E+18,Sun Apr 21 12:15:34 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @NH_India: #Congress General Secretary #PriyankaGandhi on Sunday said she will contest the #LokSabhaElections2019 from #Varanasi if aske…,RT NH_India Congress General Secretary PriyankaGandhi Sunday said contest LokSabhaElections2019 Varanasi aske…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,45,Rare22,,"Congress, PriyankaGandhi, LokSabhaElections2019, Varanasi",NH_India,Bangalore,
1.12E+18,Sun Apr 21 12:15:27 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Mungphali1,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,India,
1.12E+18,Sun Apr 21 12:13:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,KARTHIC_VINOBA,,RahulGandhi,JhaSanjay,"Pondicherry, India",
1.12E+18,Sun Apr 21 12:13:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,PrustySwayansu,,RahulGandhi,JhaSanjay,"Dhenkanal, India",
1.12E+18,Sun Apr 21 12:13:23 +0000 2019,"<a href=""https://santchi.co.uk"" rel=""nofollow"">Santchi App</a>","RT @MUSTAFA_LUSTRE: @IndiaToday 😂🤣😇 What Joke? Whereas @ektaravikapoor egarly wating for return of ""Kyunki Saas Bhi Kabhi Bahu Thi - #Smrit…",RT MUSTAFA_LUSTRE IndiaToday 😂🤣😇 What Joke Whereas ektaravikapoor egarly wating return `` Kyunki Saas Bhi Kabhi Bahu Thi Smrit…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,SantchiWeb,,,"MUSTAFA_LUSTRE, IndiaToday, ektaravikapoor",Wirral,
1.12E+18,Sun Apr 21 12:13:07 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@IndiaToday 😂🤣😇 What Joke? Whereas @ektaravikapoor egarly wating for return of ""Kyunki Saas Bhi Kabhi Bahu Thi -… https://t.co/j6HRaxSK49",IndiaToday 😂🤣😇 What Joke Whereas ektaravikapoor egarly wating return `` Kyunki Saas Bhi Kabhi Bahu Thi -… https //t.co/j6HRaxSK49,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,MUSTAFA_LUSTRE,,,"IndiaToday, ektaravikapoor",,
1.12E+18,Sun Apr 21 12:12:56 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,1066,Lalit49034423,,"RahulGandhi, Modi",JhaSanjay,,
1.12E+18,Sun Apr 21 12:12:46 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RahulGandhi started a company in uk.
In the application he claimed, he was a #UK
citizen to gain tax benefits.

No… https://t.co/mwKJiJnYOQ",RahulGandhi started company uk In application claimed UK citizen gain tax benefits No… https //t.co/mwKJiJnYOQ,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,kakirajinja,,"RahulGandhi, UK",,,
1.12E+18,Sun Apr 21 12:12:45 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,LajwantiShetty,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 12:11:37 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,ArvindK46192442,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 12:11:34 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,AmanpalDhanoa,,RahulGandhi,JhaSanjay,"Kharar,Punjab,India.",
1.12E+18,Sun Apr 21 12:10:59 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,divysen_,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Varanasi, India",
1.12E+18,Sun Apr 21 12:10:47 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,dsraju1813,,RahulGandhi,JhaSanjay,"Hyderabad, A.P., India",
1.12E+18,Sun Apr 21 12:09:52 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,pradeepkINC,,RahulGandhi,JhaSanjay,"Uttar Pradesh, India",
1.12E+18,Sun Apr 21 12:09:39 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,stallions9999,,"RahulGandhi, Modi",JhaSanjay,"Mumbai, India",
1.12E+18,Sun Apr 21 12:09:17 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,RajeshkumarSTo4,,"RahulGandhi, Modi",JhaSanjay,"Maharashtra, India",
1.12E+18,Sun Apr 21 12:08:20 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,SyedFHasan1,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 12:06:57 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,ga8cavMq36zXYTi,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 12:06:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dayal_anjali_: We know you better.... You dont have to clarify it 
#RahulCitizenshipControversy
#RahulGandhi
#RahulDeclarationStorm
#Pr…",RT dayal_anjali_ We know better ... You dont clarify RahulCitizenshipControversy RahulGandhi RahulDeclarationStorm Pr…,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,dayal_anjali_,,"RahulCitizenshipControversy, RahulGandhi, RahulDeclarationStorm",dayal_anjali_,Mother Earth,
1.12E+18,Sun Apr 21 12:06:26 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India canno…",RT Rakeshjeeinc I known RahulGandhi 15 years A great human caring compassionate convinced India canno…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,3,Mohitsinghinc,,RahulGandhi,Rakeshjeeinc,,
1.12E+18,Sun Apr 21 12:05:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,rishabhgoud,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,india,
1.12E+18,Sun Apr 21 12:05:24 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,patelhitesh79,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,Gujarat,
1.12E+18,Sun Apr 21 12:04:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in…",RT Rakeshjeeinc RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness in…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,3,Mohitsinghinc,,"RahulGandhi, Modi",Rakeshjeeinc,,
1.12E+18,Sun Apr 21 12:04:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,SANJEEVINC1,,RahulGandhi,JhaSanjay,"Pehowa, India",
1.12E+18,Sun Apr 21 12:02:34 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,YugalKishorAga3,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 12:02:15 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,DurgeshDabral,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 12:02:02 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @NH_India: #Congress General Secretary #PriyankaGandhi on Sunday said she will contest the #LokSabhaElections2019 from #Varanasi if aske…,RT NH_India Congress General Secretary PriyankaGandhi Sunday said contest LokSabhaElections2019 Varanasi aske…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,45,rcshreeyan,,"Congress, PriyankaGandhi, LokSabhaElections2019, Varanasi",NH_India,"INDIA, NEW DELHI",
1.12E+18,Sun Apr 21 12:01:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Debajyo96114662,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 12:01:56 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,shuklakovid,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,,
1.12E+18,Sun Apr 21 12:01:49 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Phantom1936,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,,
1.12E+18,Sun Apr 21 12:01:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India canno…",RT Rakeshjeeinc I known RahulGandhi 15 years A great human caring compassionate convinced India canno…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,3,R_Sharma001,,RahulGandhi,Rakeshjeeinc,"New Delhi, India",
1.12E+18,Sun Apr 21 12:00:38 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @NH_India: #Congress General Secretary #PriyankaGandhi on Sunday said she will contest the #LokSabhaElections2019 from #Varanasi if aske…,RT NH_India Congress General Secretary PriyankaGandhi Sunday said contest LokSabhaElections2019 Varanasi aske…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,45,gkrajvanshi,,"Congress, PriyankaGandhi, LokSabhaElections2019, Varanasi",NH_India,Ghaziabad,
1.12E+18,Sun Apr 21 11:59:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,imkunalroy,,RahulGandhi,JhaSanjay,"New Delhi, India",
1.12E+18,Sun Apr 21 11:59:41 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,441,AdhilMohammad3,,"RahulGandhi, Modi",JhaSanjay,"Calicut, Kerala ",
1.12E+18,Sun Apr 21 11:59:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,KumarKranti7,,RahulGandhi,JhaSanjay,,
1.12E+18,Sun Apr 21 11:59:25 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in…",RT Rakeshjeeinc RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness in…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,3,R_Sharma001,,"RahulGandhi, Modi",Rakeshjeeinc,"New Delhi, India",
1.12E+18,Sun Apr 21 11:58:43 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,amitksrawat,,RahulGandhi,JhaSanjay,India,
1.12E+18,Sun Apr 21 11:58:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India canno…",RT Rakeshjeeinc I known RahulGandhi 15 years A great human caring compassionate convinced India canno…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,3,WithRG12,,RahulGandhi,Rakeshjeeinc,,
1.12E+18,Sun Apr 21 11:57:28 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Vasudev00411816: #RahulGandhi or #RaulVinci ?
Have you ever seen a man fumbling for his name?
Have you ever seen a lawyer asking for ti…",RT Vasudev00411816 RahulGandhi RaulVinci Have ever seen man fumbling name Have ever seen lawyer asking ti…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,6,krishnaraod2000,,"RahulGandhi, RaulVinci",Vasudev00411816,Hyderabad,
1.12E+18,Sun Apr 21 11:56:42 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","We know you better.... You dont have to clarify it 
#RahulCitizenshipControversy
#RahulGandhi… https://t.co/ckwbZ3eniB",We know better ... You dont clarify RahulCitizenshipControversy RahulGandhi… https //t.co/ckwbZ3eniB,"Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,en,0,1,dayal_anjali_,FALSE,"RahulCitizenshipControversy, RahulGandhi",,Mother Earth,
1.12E+18,Sun Apr 21 11:55:45 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Rakeshjeeinc: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in…",RT Rakeshjeeinc RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness in…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,3,WithRG12,,"RahulGandhi, Modi",Rakeshjeeinc,,
1.12E+18,Sun Apr 21 11:54:57 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,pocococostore,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Bengaluru, India",
1.12E+18,Sun Apr 21 11:53:37 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,RavinderJKPCC,,RahulGandhi,JhaSanjay,"Jammu, Jammu And Kashmir",
1.12E+18,Sun Apr 21 11:53:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DeeptiSachdeva_: Is he #RahulGandhi or #RaulVinci?

Is he an INDIAN citizen or BRITISH?

Has he lied in his #Amethi affidavit as it's b…",RT DeeptiSachdeva_ Is RahulGandhi RaulVinci Is INDIAN citizen BRITISH Has lied Amethi affidavit 's b…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,457,SinghhGaurav1,,"RahulGandhi, RaulVinci, Amethi",DeeptiSachdeva_,"Lucknow, India",
1.12E+18,Sun Apr 21 11:51:12 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JhaSanjay: I have known #RahulGandhi for 15 years. 

A great human being who is caring, compassionate and convinced that India cannot b…",RT JhaSanjay I known RahulGandhi 15 years A great human caring compassionate convinced India b…,"Sentiment(polarity=0.4, subjectivity=0.425)",0.4,0.425,en,0,1066,skala59,,RahulGandhi,JhaSanjay,Dehradun,
1.12E+18,Sun Apr 21 11:51:10 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,_tripathisameer,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,India,
1.12E+18,Sun Apr 21 11:50:52 +0000 2019,"<a href=""http://nationalherald-web.quintype.io"" rel=""nofollow"">National Herald</a>",#Congress General Secretary #PriyankaGandhi on Sunday said she will contest the #LokSabhaElections2019 from… https://t.co/v30LzhcnAi,Congress General Secretary PriyankaGandhi Sunday said contest LokSabhaElections2019 from… https //t.co/v30LzhcnAi,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,131,45,NH_India,FALSE,"Congress, PriyankaGandhi, LokSabhaElections2019",,"New Delhi, India",
1.12E+18,Sun Apr 21 11:50:36 +0000 2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @sunilkapoor8: #CambridgeUniversity confirms that #RahulGandhi did his M.Phil using the name #RaulVinci,waiting 🐅 @Swamy39's action.
@BJ…",RT sunilkapoor8 CambridgeUniversity confirms RahulGandhi M.Phil using name RaulVinci waiting 🐅 Swamy39 's action BJ…,"Sentiment(polarity=0.1, subjectivity=0.1)",0.1,0.1,en,0,3,baldev_bahl,,"CambridgeUniversity, RahulGandhi, RaulVinci","sunilkapoor8, Swamy39","New Delhi, Delhi , India",
1.12E+18,Sun Apr 21 11:49:36 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealMukeshK: Here is UK #CompaniesHouse filing by Mr #RahulGandhi's company (Now defunct) showing him as a Director &amp; #BritishCitize…,RT TheRealMukeshK Here UK CompaniesHouse filing Mr RahulGandhi 's company Now defunct showing Director amp BritishCitize…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1449,Sanushubhendu,,"CompaniesHouse, RahulGandhi",TheRealMukeshK,"Bhubaneshwar, India",
1.12E+18,Sun Apr 21 11:49:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happin… https://t.co/PmQbT8TiZM",RahulGandhi future Modi past After 5 miserable years let ’ look forward return happin… https //t.co/PmQbT8TiZM,"Sentiment(polarity=-0.4166666666666667, subjectivity=0.4583333333333333)",-0.416666667,0.458333333,en,5,3,Rakeshjeeinc,,"RahulGandhi, Modi",,"Chhapra,BIHAR,INDIA",
