id,created_at,source,original_text,clean_text,sentiment,polarity,subjectivity,lang,favorite_count,retweet_count,original_author,possibly_sensitive,hashtags,user_mentions,place,place_coord_boundaries
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:41:08 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @NH_India: #PMModi Gujarat model of development was all over the media and the #BJP leaders’ lips during. However, in reality, the #Guja…",RT NH_India PMModi Gujarat model development media BJP leaders ’ lips However reality Guja…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,56,SAIYEDJAMALAHM1,,"PMModi, BJP",NH_India,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:40:43 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Ashi_IndiaToday: #HemantKarkare died fighting to protect our country, How dare BJP insult our martyrs like this? #PragyaThakur is doing…",RT Ashi_IndiaToday HemantKarkare died fighting protect country How dare BJP insult martyrs like PragyaThakur doing…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,1,masumpahonchiya,,"HemantKarkare, PragyaThakur",Ashi_IndiaToday,"Ahmedabad, gujarat, india",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:40:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,sandeepchamoli9,FALSE,Modi,JhaSanjay,"Dehradun, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:39:33 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,ShantiseAshanTi,FALSE,Modi,JhaSanjay,Earth,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:39:20 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @vanitajain21: #BoycottVistara
#IndiaBoleNaMoPhirSe
#BJP is destined for victory. 
Winds of change seen in Kerala- 'Gods own land', as 3…",RT vanitajain21 BoycottVistara IndiaBoleNaMoPhirSe BJP destined victory Winds change seen Kerala- 'Gods land 3…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,45,PidiBuster,,"BoycottVistara, IndiaBoleNaMoPhirSe, BJP",vanitajain21,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:38:54 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,WithCongMumbai,,"RahulGandhi, Modi",JhaSanjay,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:38:23 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,withcongressMH,,"RahulGandhi, Modi",JhaSanjay,Mumbai India ,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:38:14 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,111,HimangshuSarma5,,,"RahulSinhaBJP, AmitShah","Assam, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:37:39 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,amitsinghai16,,"BJP, citizenships",profpaVarghese,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:36:33 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,Punit25jain,,,"RahulSinhaBJP, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:35:58 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BJP is all set to win both the Lok sabha seats in Goa. People are strongly with us. 

#PhirEkBaarModiSarkaar #BJP… https://t.co/K9rvcd0f4o",BJP set win Lok sabha seats Goa People strongly us PhirEkBaarModiSarkaar BJP… https //t.co/K9rvcd0f4o,"Sentiment(polarity=0.6166666666666667, subjectivity=0.5666666666666667)",0.616666667,0.566666667,en,0,0,TheSalgaonkar,FALSE,"PhirEkBaarModiSarkaar, BJP",,"Goa, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:34:14 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,kopridharmu,,Modi,drshamamohd,KOPRI-THANE-MAHARASHTRA-INDIA,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:34:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,optimisticawais,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:33:55 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@JhaSanjay #Modi after May 23 rd 2019! https://t.co/ZvC5pk6YB7,JhaSanjay Modi May 23 rd 2019 https //t.co/ZvC5pk6YB7,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,6,1,champakChampion,FALSE,Modi,JhaSanjay,Am I supposed to tell you this?,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:33:13 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@NitishKumar ji have breaks allaianc after #BJP claim corruption  charges on #Tejasvi but here our martyr… https://t.co/iDScEjcIS7,NitishKumar ji breaks allaianc BJP claim corruption charges Tejasvi martyr… https //t.co/iDScEjcIS7,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,Ahmad2Sohaib,,"BJP, Tejasvi",NitishKumar,"Dhahran, Kingdom of Saudi Arab",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:32:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JoshiPralhad: Appeal to vote for #BJP and please vote in large nos. And create record voting this time. 🙏 https://t.co/8Bzeopfk3h,RT JoshiPralhad Appeal vote BJP please vote large nos And create record voting time 🙏 https //t.co/8Bzeopfk3h,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)",0.214285714,0.428571429,en,0,24,vinayaksavashe,FALSE,BJP,JoshiPralhad,"North Karnataka, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:32:18 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@jawed007 #BBC hindi #youtube video is spreading propaganda against #BJP, #Modi. While #UK is against Russian propa… https://t.co/1YZjpMzqdG",jawed007 BBC hindi youtube video spreading propaganda BJP Modi While UK Russian propa… https //t.co/1YZjpMzqdG,"Sentiment(polarity=-0.05, subjectivity=0.05)",-0.05,0.05,en,0,0,MJan26549512,,"BBC, youtube, BJP, Modi, UK",jawed007,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:32:11 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,ccusunny,FALSE,Modi,JhaSanjay,"Kolkata, India ",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:31:21 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Rajesh80858894 @BBCHindi BBC is UK channel &amp; anti-Hindutava from last 400 yrs. #BBC hindi #youtube video is spread… https://t.co/E5FRkikuJ1,Rajesh80858894 BBCHindi BBC UK channel amp anti-Hindutava last 400 yrs BBC hindi youtube video spread… https //t.co/E5FRkikuJ1,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,0,MJan26549512,,"BBC, youtube","Rajesh80858894, BBCHindi",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:30:37 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",It was match between rahul and modi.😂 #RCBvCSK #ElectionsWithTimes #BJP #Congress,It match rahul modi.😂 RCBvCSK ElectionsWithTimes BJP Congress,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,1,0,Md_aw_ruman,,"RCBvCSK, ElectionsWithTimes, BJP, Congress",,"Hyderabad, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:30:33 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Last two years prime minister term #BJP ke #YogiJi ya #GadkariJi nikalenge,Last two years prime minister term BJP ke YogiJi ya GadkariJi nikalenge,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,0,I_M_aNSHUL,,"BJP, YogiJi, GadkariJi",,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:30:31 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@modivikrant @BrandNachiketa @YusufDFI #BBC hindi #youtube video is spreading propaganda against #BJP, #Modi. While… https://t.co/kPxua0kFgp",modivikrant BrandNachiketa YusufDFI BBC hindi youtube video spreading propaganda BJP Modi While… https //t.co/kPxua0kFgp,"Sentiment(polarity=-0.1, subjectivity=0.1)",-0.1,0.1,en,0,0,MJan26549512,,"BBC, youtube, BJP, Modi","modivikrant, BrandNachiketa, YusufDFI",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:30:05 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @profpaVarghese: More
I  wonder why #BJP is not going  full throttle on RG's reported British/Italian #citizenships? Why BJP has not une…",RT profpaVarghese More I wonder BJP going full throttle RG 's reported British/Italian citizenships Why BJP une…,"Sentiment(polarity=0.425, subjectivity=0.525)",0.425,0.525,en,0,239,Prakash21Sharma,,"BJP, citizenships",profpaVarghese,"Mumbai, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:29:41 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@narendra52 @ShyamalGanguly1 @ShekharGupta #BBC hindi #youtube video is spreading propaganda against #BJP, #Modi. W… https://t.co/BnjkjdkYh8",narendra52 ShyamalGanguly1 ShekharGupta BBC hindi youtube video spreading propaganda BJP Modi W… https //t.co/BnjkjdkYh8,"Sentiment(polarity=-0.1, subjectivity=0.1)",-0.1,0.1,en,0,0,MJan26549512,,"BBC, youtube, BJP, Modi","narendra52, ShyamalGanguly1, ShekharGupta",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:27:05 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @upwala_bhaiya: @rohini_sgh A lady but cant tweet over #AzamKhan derogatory remarks just bcz not to unhappy her Boss . #Shame 
But tweet…",RT upwala_bhaiya rohini_sgh A lady cant tweet AzamKhan derogatory remarks bcz unhappy Boss Shame But tweet…,"Sentiment(polarity=-0.6, subjectivity=0.9)",-0.6,0.9,en,0,1,Rajsnlya12,,"AzamKhan, Shame","upwala_bhaiya, rohini_sgh",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:26:55 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,1,iiimcian,,,"RahulSinhaBJP, AmitShah","Kolkata, India ",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:26:19 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SriramMadras Exactly. Have been telling this a million times.
Ridiculous. Playing and preaching hate politics.… https://t.co/2UxrMUsSSo",SriramMadras Exactly Have telling million times Ridiculous Playing preaching hate politics.… https //t.co/2UxrMUsSSo,"Sentiment(polarity=-0.29444444444444445, subjectivity=0.7166666666666667)",-0.294444444,0.716666667,en,3,0,devashak,,,SriramMadras,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:26:15 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Congratulations to @IDA_indore 
Candidate of #BJP for #LokSabhaElections2019 from #Indore @narendramodi
 @BJP4MP… https://t.co/0PKfj5Wak2",Congratulations IDA_indore Candidate BJP LokSabhaElections2019 Indore narendramodi BJP4MP… https //t.co/0PKfj5Wak2,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,2,2,yashpandey29,,"BJP, LokSabhaElections2019, Indore","IDA_indore, narendramodi, BJP4MP",Bhopal,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:26:00 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Choose wisely 
#bjp #congress #ChowkidarPhirSe #MainBhiChowkidar #ChowkidarChorHai #politicallyneutral #india #peace https://t.co/cgrXw0tBs8",Choose wisely bjp congress ChowkidarPhirSe MainBhiChowkidar ChowkidarChorHai politicallyneutral india peace https //t.co/cgrXw0tBs8,"Sentiment(polarity=0.7, subjectivity=0.9)",0.7,0.9,en,0,1,politicallyneu2,FALSE,"bjp, congress, ChowkidarPhirSe, MainBhiChowkidar, ChowkidarChorHai, politicallyneutral, india, peace",,India,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:25:29 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @SudheenKulkarni: Has #SushmaSwaraj just punctured @AmitShah claim?

She says: ""No #Pakistan Soldier or Citizen Died in #Balakot Air Str…",RT SudheenKulkarni Has SushmaSwaraj punctured AmitShah claim She says `` No Pakistan Soldier Citizen Died Balakot Air Str…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1924,wRnRulhgbMIZL7R,,"SushmaSwaraj, Pakistan, Balakot","SudheenKulkarni, AmitShah",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:24:54 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,PtAshokkiradoo,,,"RahulSinhaBJP, AmitShah","Bara Bazar, Kolkata",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:23:03 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,prem2bjp,,,"drsanjaymayukh, BJP4India",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:23:02 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @atrivandi: Forget #Raga..forget #Modi...let's root for #DhoniForPM !! All problems finnish !! :D,RT atrivandi Forget Raga..forget Modi ... let 's root DhoniForPM All problems finnish D,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,1,atrivandi,,"Raga, Modi, DhoniForPM",atrivandi,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:23:00 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @JhaSanjay: #Modi after May 23 rd 2019! https://t.co/sZ6fB6CkUO,RT JhaSanjay Modi May 23 rd 2019 https //t.co/sZ6fB6CkUO,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,212,i_amsaif,FALSE,Modi,JhaSanjay,भारत,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:22:18 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#BBC hindi #youtube video is spreading propaganda against #BJP, #Modi. While #UK is against Russian propaganda, the… https://t.co/9ZDJZmHK6e",BBC hindi youtube video spreading propaganda BJP Modi While UK Russian propaganda the… https //t.co/9ZDJZmHK6e,"Sentiment(polarity=-0.06666666666666667, subjectivity=0.06666666666666667)",-0.066666667,0.066666667,en,0,0,MJan26549512,,"BBC, youtube, BJP, Modi, UK",,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:47 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @JhaSanjay: #RahulGandhi is the future. 

#Modi the past. 

After 5 miserable years, let’s look forward to the return of happiness in ou…",RT JhaSanjay RahulGandhi future Modi past After 5 miserable years let ’ look forward return happiness ou…,"Sentiment(polarity=-0.1375, subjectivity=0.39375)",-0.1375,0.39375,en,0,453,MLAYashomatiT,,"RahulGandhi, Modi",JhaSanjay,"Amravati, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:40 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RT @kamaalrkhan: This is New law of India during PM Modi Ji rule!
If you are a big criminal or terrorist and you belong to #BJP party, then…",RT kamaalrkhan This New law India PM Modi Ji rule If big criminal terrorist belong BJP party then…,"Sentiment(polarity=-0.08787878787878789, subjectivity=0.36818181818181817)",-0.087878788,0.368181818,en,0,86,RuchikaShivi,,BJP,kamaalrkhan,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:31 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@PMOIndia Sir gaja cyeclan for TAMILNADU your #BJP government Not working not Looking not carring your #BJP governm… https://t.co/Onfp9K96mC,PMOIndia Sir gaja cyeclan TAMILNADU BJP government Not working Looking carring BJP governm… https //t.co/Onfp9K96mC,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,DilliJosh,,"BJP, BJP",PMOIndia,tamilnadu,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:15 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,drrishibjpwb,,,"RahulSinhaBJP, AmitShah","West Bengal, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:06 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @dr_rita39: The #BJP has failed #farmers in #India. It is time they voted the #BJPOut

https://t.co/sCtjlNsoDW",RT dr_rita39 The BJP failed farmers India It time voted BJPOut https //t.co/sCtjlNsoDW,"Sentiment(polarity=-0.5, subjectivity=0.3)",-0.5,0.3,en,0,4,Thunder49918633,FALSE,"BJP, farmers, India, BJPOut",dr_rita39,"Islamabad, Pakistan",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:04 +0000 2019,"<a href=""http://www.amstronicscontrolsystems.com/"" rel=""nofollow"">Amstronics</a>","RT @WEB_SPYDER555: #MNM vote share in #LokSabhaElections2019 ?
#MakkalNeedhiMaiam #KamalHaasan #DMK #ADMK #AMMK #DMDK #PMK #MDMK #VCK #BJP…",RT WEB_SPYDER555 MNM vote share LokSabhaElections2019 MakkalNeedhiMaiam KamalHaasan DMK ADMK AMMK DMDK PMK MDMK VCK BJP…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,2,AmmasiM,,"MNM, LokSabhaElections2019, MakkalNeedhiMaiam, KamalHaasan, DMK, ADMK, AMMK, DMDK, PMK, MDMK, VCK, BJP",WEB_SPYDER555,"Edappadi,Salem,Tamil Nadu",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:20:01 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rahul why not mention the religion of the attackers or are you afraid if you do that then you will lose the support… https://t.co/8cVTTPmcUG,Rahul mention religion attackers afraid lose support… https //t.co/8cVTTPmcUG,"Sentiment(polarity=-0.6, subjectivity=0.9)",-0.6,0.9,en,0,0,WEB_SPYDER555,FALSE,,,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:19:09 +0000 2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@OpIndia_com 1. Pragya Thakur Involved in Terrorist bomb blasts
2. Pragya Thakur climbed Babri Masjid &amp; demolished… https://t.co/IslPijCqc7",OpIndia_com 1 Pragya Thakur Involved Terrorist bomb blasts 2 Pragya Thakur climbed Babri Masjid amp demolished… https //t.co/IslPijCqc7,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,Khan_hits,,,OpIndia_com,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:18:53 +0000 2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@JhaSanjay Which #Modi are you referring to ? Nirav Modi, @LalitKModi or @narendramodi. Sadly none of the three rea… https://t.co/BbnaknzBdx",JhaSanjay Which Modi referring Nirav Modi LalitKModi narendramodi Sadly none three rea… https //t.co/BbnaknzBdx,"Sentiment(polarity=-0.5, subjectivity=1.0)",-0.5,1,en,0,0,TwitwithIndy,,Modi,"JhaSanjay, LalitKModi, narendramodi",United Kingdom,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:18:15 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @drshamamohd: PM #Modi politicised the sacrifice of our CRPF martyrs.

He asked for votes in the name of the Balakot strike.

Now just w…",RT drshamamohd PM Modi politicised sacrifice CRPF martyrs He asked votes name Balakot strike Now w…,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,111,Laxmidhar87,,Modi,drshamamohd,"Bengaluru, India",
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:18:01 +0000 2019,"<a href=""https://twitter.com/whtver_science"" rel=""nofollow"">nembotavy_010101</a>",RT @FutureWorldCen: #economists History's 1st book of its kind site: Cannot 1 party #China demonetise like #Modi https://t.co/gp9KpsjOLS ht…,RT FutureWorldCen economists History 's 1st book kind site Can 1 party China demonetise like Modi https //t.co/gp9KpsjOLS ht…,"Sentiment(polarity=0.6, subjectivity=0.9)",0.6,0.9,en,0,1,nembotavy_0101,FALSE,"economists, China, Modi",FutureWorldCen,,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:17:40 +0000 2019,"<a href=""https://ctrlq.org"" rel=""nofollow"">Twitter for Suresh</a>",RT @RahulSinhaBJP: BJP's National President Shri @AmitShah ji in Kolkata today to address a public at Krishnanagar tomorrow. Sharing glimps…,RT RahulSinhaBJP BJP 's National President Shri AmitShah ji Kolkata today address public Krishnanagar tomorrow Sharing glimps…,"Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0,0.066666667,en,0,68,sooreshsharma,,,"RahulSinhaBJP, AmitShah",Sonipat + Surat,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:17:14 +0000 2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@TajinderBagga @airvistara @adgpi @MajorPoonia @smritiirani @mssirsa @ManojTiwariMP @KapilMishra_IND… https://t.co/aSoTCIewSK,TajinderBagga airvistara adgpi MajorPoonia smritiirani mssirsa ManojTiwariMP KapilMishra_IND… https //t.co/aSoTCIewSK,"Sentiment(polarity=0.0, subjectivity=0.0)",0,0,en,0,0,Harry3275,,,"TajinderBagga, airvistara, adgpi, MajorPoonia, smritiirani, mssirsa, ManojTiwariMP, KapilMishra_IND",,
,,,,,,,,,,,,,,,,
1.12E+18,Sun Apr 21 19:16:44 +0000 2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @drsanjaymayukh: List of @BJP4India candidates for ensuing General Elections to the Parliamentary Constituency of difference states fina…,RT drsanjaymayukh List BJP4India candidates ensuing General Elections Parliamentary Constituency difference states fina…,"Sentiment(polarity=0.05000000000000002, subjectivity=0.5)",0.05,0.5,en,0,31,akshay_vasa,,,"drsanjaymayukh, BJP4India","Rajkot, India",
,,,,,,,,,,,,,,,,
